date,store_id,sku_id,actual,prediction,model,family,error,abs_error,horizon_day
2023-12-18,STORE0001,SKU0001,147,104.0397491455078,transformer,dl,-42.9602508544922,42.9602508544922,1
2023-12-19,STORE0001,SKU0001,166,103.26310729980467,transformer,dl,-62.73689270019533,62.73689270019533,2
2023-12-20,STORE0001,SKU0001,30,103.26554870605467,transformer,dl,73.26554870605467,73.26554870605467,3
2023-12-21,STORE0001,SKU0001,84,103.72007751464844,transformer,dl,19.720077514648438,19.720077514648438,4
2023-12-22,STORE0001,SKU0001,112,104.38256072998048,transformer,dl,-7.617439270019517,7.617439270019517,5
2023-12-23,STORE0001,SKU0001,61,123.53059387207033,transformer,dl,62.53059387207033,62.53059387207033,6
2023-12-24,STORE0001,SKU0001,107,123.9636688232422,transformer,dl,16.9636688232422,16.9636688232422,7
2023-12-25,STORE0001,SKU0001,110,111.01263427734376,transformer,dl,1.0126342773437642,1.0126342773437642,8
2023-12-26,STORE0001,SKU0001,38,110.56478118896484,transformer,dl,72.56478118896484,72.56478118896484,9
2023-12-27,STORE0001,SKU0001,88,104.19667053222656,transformer,dl,16.196670532226562,16.196670532226562,10
2023-12-28,STORE0001,SKU0001,162,185.06640625,transformer,dl,23.06640625,23.06640625,11
2023-12-29,STORE0001,SKU0001,126,104.9560089111328,transformer,dl,-21.0439910888672,21.0439910888672,12
2023-12-30,STORE0001,SKU0001,120,123.60842895507812,transformer,dl,3.608428955078125,3.608428955078125,13
2023-12-31,STORE0001,SKU0001,106,123.60050964355467,transformer,dl,17.600509643554673,17.600509643554673,14
2023-12-18,STORE0001,SKU0002,87,67.14279174804688,transformer,dl,-19.857208251953125,19.857208251953125,1
2023-12-19,STORE0001,SKU0002,65,66.8478775024414,transformer,dl,1.8478775024414062,1.8478775024414062,2
2023-12-20,STORE0001,SKU0002,52,66.82381439208984,transformer,dl,14.823814392089844,14.823814392089844,3
2023-12-21,STORE0001,SKU0002,71,67.31192779541016,transformer,dl,-3.6880722045898438,3.6880722045898438,4
2023-12-22,STORE0001,SKU0002,76,67.97808074951172,transformer,dl,-8.021919250488281,8.021919250488281,5
2023-12-23,STORE0001,SKU0002,67,81.46359252929688,transformer,dl,14.463592529296875,14.463592529296875,6
2023-12-24,STORE0001,SKU0002,114,82.11223602294922,transformer,dl,-31.88776397705078,31.88776397705078,7
2023-12-25,STORE0001,SKU0002,59,73.66387939453125,transformer,dl,14.66387939453125,14.66387939453125,8
2023-12-26,STORE0001,SKU0002,48,73.00651550292969,transformer,dl,25.006515502929688,25.006515502929688,9
2023-12-27,STORE0001,SKU0002,4,67.41622924804688,transformer,dl,63.416229248046875,63.416229248046875,10
2023-12-28,STORE0001,SKU0002,82,67.91053009033203,transformer,dl,-14.089469909667969,14.089469909667969,11
2023-12-29,STORE0001,SKU0002,71,68.46138000488281,transformer,dl,-2.5386199951171875,2.5386199951171875,12
2023-12-30,STORE0001,SKU0002,78,80.73530578613281,transformer,dl,2.7353057861328125,2.7353057861328125,13
2023-12-31,STORE0001,SKU0002,80,80.67695617675781,transformer,dl,0.6769561767578125,0.6769561767578125,14
2023-12-18,STORE0001,SKU0004,62,95.4704818725586,transformer,dl,33.470481872558594,33.470481872558594,1
2023-12-19,STORE0001,SKU0004,104,94.17941284179688,transformer,dl,-9.820587158203125,9.820587158203125,2
2023-12-20,STORE0001,SKU0004,101,94.03352355957033,transformer,dl,-6.966476440429673,6.966476440429673,3
2023-12-21,STORE0001,SKU0004,131,94.7761688232422,transformer,dl,-36.2238311767578,36.2238311767578,4
2023-12-22,STORE0001,SKU0004,63,95.66056823730467,transformer,dl,32.66056823730467,32.66056823730467,5
2023-12-23,STORE0001,SKU0004,129,113.96754455566406,transformer,dl,-15.032455444335938,15.032455444335938,6
2023-12-24,STORE0001,SKU0004,158,114.39474487304688,transformer,dl,-43.605255126953125,43.605255126953125,7
2023-12-25,STORE0001,SKU0004,137,101.68194580078124,transformer,dl,-35.318054199218764,35.318054199218764,8
2023-12-26,STORE0001,SKU0004,3,100.9802017211914,transformer,dl,97.9802017211914,97.9802017211914,9
2023-12-27,STORE0001,SKU0004,115,94.89076232910156,transformer,dl,-20.109237670898438,20.109237670898438,10
2023-12-28,STORE0001,SKU0004,77,95.40843200683594,transformer,dl,18.408432006835938,18.408432006835938,11
2023-12-29,STORE0001,SKU0004,84,95.59977722167967,transformer,dl,11.599777221679673,11.599777221679673,12
2023-12-30,STORE0001,SKU0004,139,113.04883575439452,transformer,dl,-25.951164245605483,25.951164245605483,13
2023-12-31,STORE0001,SKU0004,115,113.19298553466795,transformer,dl,-1.8070144653320455,1.8070144653320455,14
2023-12-18,STORE0001,SKU0006,132,109.51083374023438,transformer,dl,-22.489166259765625,22.489166259765625,1
2023-12-19,STORE0001,SKU0006,105,108.31089782714844,transformer,dl,3.3108978271484375,3.3108978271484375,2
2023-12-20,STORE0001,SKU0006,109,108.01756286621094,transformer,dl,-0.9824371337890625,0.9824371337890625,3
