date,store_id,sku_id,units_sold,prediction,baseline,split
2023-12-04,STORE0001,SKU0001,124,241.0,seasonal_naive,validation
2023-12-05,STORE0001,SKU0001,79,28.0,seasonal_naive,validation
2023-12-06,STORE0001,SKU0001,119,281.0,seasonal_naive,validation
2023-12-07,STORE0001,SKU0001,109,138.0,seasonal_naive,validation
2023-12-08,STORE0001,SKU0001,92,78.0,seasonal_naive,validation
2023-12-09,STORE0001,SKU0001,199,175.0,seasonal_naive,validation
2023-12-10,STORE0001,SKU0001,100,118.0,seasonal_naive,validation
2023-12-11,STORE0001,SKU0001,75,241.0,seasonal_naive,validation
2023-12-12,STORE0001,SKU0001,151,28.0,seasonal_naive,validation
2023-12-13,STORE0001,SKU0001,125,281.0,seasonal_naive,validation
2023-12-14,STORE0001,SKU0001,119,138.0,seasonal_naive,validation
2023-12-15,STORE0001,SKU0001,105,78.0,seasonal_naive,validation
2023-12-16,STORE0001,SKU0001,120,175.0,seasonal_naive,validation
2023-12-17,STORE0001,SKU0001,144,118.0,seasonal_naive,validation
2023-12-04,STORE0001,SKU0002,57,67.0,seasonal_naive,validation
2023-12-05,STORE0001,SKU0002,69,71.0,seasonal_naive,validation
2023-12-06,STORE0001,SKU0002,81,41.0,seasonal_naive,validation
2023-12-07,STORE0001,SKU0002,73,68.0,seasonal_naive,validation
2023-12-08,STORE0001,SKU0002,70,100.0,seasonal_naive,validation
2023-12-09,STORE0001,SKU0002,58,89.0,seasonal_naive,validation
2023-12-10,STORE0001,SKU0002,125,77.0,seasonal_naive,validation
2023-12-11,STORE0001,SKU0002,79,67.0,seasonal_naive,validation
2023-12-12,STORE0001,SKU0002,79,71.0,seasonal_naive,validation
2023-12-13,STORE0001,SKU0002,110,41.0,seasonal_naive,validation
2023-12-14,STORE0001,SKU0002,65,68.0,seasonal_naive,validation
2023-12-15,STORE0001,SKU0002,57,100.0,seasonal_naive,validation
2023-12-16,STORE0001,SKU0002,64,89.0,seasonal_naive,validation
2023-12-17,STORE0001,SKU0002,102,77.0,seasonal_naive,validation
2023-12-04,STORE0001,SKU0004,112,103.0,seasonal_naive,validation
2023-12-05,STORE0001,SKU0004,91,100.0,seasonal_naive,validation
2023-12-06,STORE0001,SKU0004,66,129.0,seasonal_naive,validation
2023-12-07,STORE0001,SKU0004,51,126.0,seasonal_naive,validation
2023-12-08,STORE0001,SKU0004,93,67.0,seasonal_naive,validation
2023-12-09,STORE0001,SKU0004,81,129.0,seasonal_naive,validation
2023-12-10,STORE0001,SKU0004,143,158.0,seasonal_naive,validation
2023-12-11,STORE0001,SKU0004,174,103.0,seasonal_naive,validation
2023-12-12,STORE0001,SKU0004,126,100.0,seasonal_naive,validation
2023-12-13,STORE0001,SKU0004,118,129.0,seasonal_naive,validation
2023-12-14,STORE0001,SKU0004,136,126.0,seasonal_naive,validation
2023-12-15,STORE0001,SKU0004,72,67.0,seasonal_naive,validation
2023-12-16,STORE0001,SKU0004,157,129.0,seasonal_naive,validation
2023-12-17,STORE0001,SKU0004,85,158.0,seasonal_naive,validation
2023-12-04,STORE0001,SKU0006,193,90.0,seasonal_naive,validation
2023-12-05,STORE0001,SKU0006,106,234.0,seasonal_naive,validation
2023-12-06,STORE0001,SKU0006,188,104.0,seasonal_naive,validation
2023-12-07,STORE0001,SKU0006,124,153.0,seasonal_naive,validation
2023-12-08,STORE0001,SKU0006,165,84.0,seasonal_naive,validation
2023-12-09,STORE0001,SKU0006,144,142.0,seasonal_naive,validation
2023-12-10,STORE0001,SKU0006,90,89.0,seasonal_naive,validation
2023-12-11,STORE0001,SKU0006,146,90.0,seasonal_naive,validation
2023-12-12,STORE0001,SKU0006,102,234.0,seasonal_naive,validation
2023-12-13,STORE0001,SKU0006,244,104.0,seasonal_naive,validation
2023-12-14,STORE0001,SKU0006,96,153.0,seasonal_naive,validation
2023-12-15,STORE0001,SKU0006,138,84.0,seasonal_naive,validation
2023-12-16,STORE0001,SKU0006,116,142.0,seasonal_naive,validation
2023-12-17,STORE0001,SKU0006,105,89.0,seasonal_naive,validation
2023-12-04,STORE0001,SKU0007,34,29.0,seasonal_naive,validation
2023-12-05,STORE0001,SKU0007,33,26.0,seasonal_naive,validation
2023-12-06,STORE0001,SKU0007,20,43.0,seasonal_naive,validation
2023-12-07,STORE0001,SKU0007,15,36.0,seasonal_naive,validation
2023-12-08,STORE0001,SKU0007,16,35.0,seasonal_naive,validation
2023-12-09,STORE0001,SKU0007,41,34.0,seasonal_naive,validation
2023-12-10,STORE0001,SKU0007,23,45.0,seasonal_naive,validation
2023-12-11,STORE0001,SKU0007,11,29.0,seasonal_naive,validation
2023-12-12,STORE0001,SKU0007,25,26.0,seasonal_naive,validation
2023-12-13,STORE0001,SKU0007,26,43.0,seasonal_naive,validation
2023-12-14,STORE0001,SKU0007,32,36.0,seasonal_naive,validation
2023-12-15,STORE0001,SKU0007,23,35.0,seasonal_naive,validation
2023-12-16,STORE0001,SKU0007,35,34.0,seasonal_naive,validation
2023-12-17,STORE0001,SKU0007,16,45.0,seasonal_naive,validation
2023-12-04,STORE0001,SKU0008,21,23.0,seasonal_naive,validation
2023-12-05,STORE0001,SKU0008,29,24.0,seasonal_naive,validation
2023-12-06,STORE0001,SKU0008,16,27.0,seasonal_naive,validation
2023-12-07,STORE0001,SKU0008,30,27.0,seasonal_naive,validation
2023-12-08,STORE0001,SKU0008,38,26.0,seasonal_naive,validation
2023-12-09,STORE0001,SKU0008,43,21.0,seasonal_naive,validation
2023-12-10,STORE0001,SKU0008,29,37.0,seasonal_naive,validation
2023-12-11,STORE0001,SKU0008,25,23.0,seasonal_naive,validation
2023-12-12,STORE0001,SKU0008,29,24.0,seasonal_naive,validation
2023-12-13,STORE0001,SKU0008,27,27.0,seasonal_naive,validation
2023-12-14,STORE0001,SKU0008,32,27.0,seasonal_naive,validation
2023-12-15,STORE0001,SKU0008,27,26.0,seasonal_naive,validation
2023-12-16,STORE0001,SKU0008,42,21.0,seasonal_naive,validation
2023-12-17,STORE0001,SKU0008,44,37.0,seasonal_naive,validation
2023-12-04,STORE0001,SKU0010,45,45.0,seasonal_naive,validation
2023-12-05,STORE0001,SKU0010,52,103.0,seasonal_naive,validation
2023-12-06,STORE0001,SKU0010,21,51.0,seasonal_naive,validation
2023-12-07,STORE0001,SKU0010,29,29.0,seasonal_naive,validation
2023-12-08,STORE0001,SKU0010,47,26.0,seasonal_naive,validation
2023-12-09,STORE0001,SKU0010,45,52.0,seasonal_naive,validation
2023-12-10,STORE0001,SKU0010,57,92.0,seasonal_naive,validation
2023-12-11,STORE0001,SKU0010,41,45.0,seasonal_naive,validation
2023-12-12,STORE0001,SKU0010,47,103.0,seasonal_naive,validation
2023-12-13,STORE0001,SKU0010,17,51.0,seasonal_naive,validation
2023-12-14,STORE0001,SKU0010,54,29.0,seasonal_naive,validation
2023-12-15,STORE0001,SKU0010,26,26.0,seasonal_naive,validation
2023-12-16,STORE0001,SKU0010,40,52.0,seasonal_naive,validation
2023-12-17,STORE0001,SKU0010,36,92.0,seasonal_naive,validation
2023-12-04,STORE0001,SKU0011,4,21.0,seasonal_naive,validation
2023-12-05,STORE0001,SKU0011,45,19.0,seasonal_naive,validation
2023-12-06,STORE0001,SKU0011,28,52.0,seasonal_naive,validation
2023-12-07,STORE0001,SKU0011,19,17.0,seasonal_naive,validation
2023-12-08,STORE0001,SKU0011,26,39.0,seasonal_naive,validation
2023-12-09,STORE0001,SKU0011,28,30.0,seasonal_naive,validation
2023-12-10,STORE0001,SKU0011,17,27.0,seasonal_naive,validation
2023-12-11,STORE0001,SKU0011,12,21.0,seasonal_naive,validation
2023-12-12,STORE0001,SKU0011,16,19.0,seasonal_naive,validation
2023-12-13,STORE0001,SKU0011,38,52.0,seasonal_naive,validation
2023-12-14,STORE0001,SKU0011,37,17.0,seasonal_naive,validation
2023-12-15,STORE0001,SKU0011,21,39.0,seasonal_naive,validation
2023-12-16,STORE0001,SKU0011,17,30.0,seasonal_naive,validation
2023-12-17,STORE0001,SKU0011,36,27.0,seasonal_naive,validation
2023-12-04,STORE0001,SKU0012,47,56.0,seasonal_naive,validation
2023-12-05,STORE0001,SKU0012,48,44.0,seasonal_naive,validation
2023-12-06,STORE0001,SKU0012,38,21.0,seasonal_naive,validation
2023-12-07,STORE0001,SKU0012,56,45.0,seasonal_naive,validation
2023-12-08,STORE0001,SKU0012,43,34.0,seasonal_naive,validation
2023-12-09,STORE0001,SKU0012,47,16.0,seasonal_naive,validation
2023-12-10,STORE0001,SKU0012,81,137.0,seasonal_naive,validation
2023-12-11,STORE0001,SKU0012,56,56.0,seasonal_naive,validation
2023-12-12,STORE0001,SKU0012,65,44.0,seasonal_naive,validation
2023-12-13,STORE0001,SKU0012,40,21.0,seasonal_naive,validation
2023-12-14,STORE0001,SKU0012,50,45.0,seasonal_naive,validation
2023-12-15,STORE0001,SKU0012,48,34.0,seasonal_naive,validation
2023-12-16,STORE0001,SKU0012,82,16.0,seasonal_naive,validation
2023-12-17,STORE0001,SKU0012,23,137.0,seasonal_naive,validation
2023-12-04,STORE0001,SKU0014,65,74.0,seasonal_naive,validation
2023-12-05,STORE0001,SKU0014,66,28.0,seasonal_naive,validation
2023-12-06,STORE0001,SKU0014,34,52.0,seasonal_naive,validation
2023-12-07,STORE0001,SKU0014,50,66.0,seasonal_naive,validation
2023-12-08,STORE0001,SKU0014,84,61.0,seasonal_naive,validation
2023-12-09,STORE0001,SKU0014,68,77.0,seasonal_naive,validation
2023-12-10,STORE0001,SKU0014,107,67.0,seasonal_naive,validation
2023-12-11,STORE0001,SKU0014,112,74.0,seasonal_naive,validation
2023-12-12,STORE0001,SKU0014,25,28.0,seasonal_naive,validation
2023-12-13,STORE0001,SKU0014,31,52.0,seasonal_naive,validation
2023-12-14,STORE0001,SKU0014,36,66.0,seasonal_naive,validation
2023-12-15,STORE0001,SKU0014,53,61.0,seasonal_naive,validation
2023-12-16,STORE0001,SKU0014,39,77.0,seasonal_naive,validation
2023-12-17,STORE0001,SKU0014,84,67.0,seasonal_naive,validation
2023-12-04,STORE0001,SKU0015,10,13.0,seasonal_naive,validation
2023-12-05,STORE0001,SKU0015,8,11.0,seasonal_naive,validation
2023-12-06,STORE0001,SKU0015,8,13.0,seasonal_naive,validation
2023-12-07,STORE0001,SKU0015,18,12.0,seasonal_naive,validation
2023-12-08,STORE0001,SKU0015,14,8.0,seasonal_naive,validation
2023-12-09,STORE0001,SKU0015,18,10.0,seasonal_naive,validation
2023-12-10,STORE0001,SKU0015,10,18.0,seasonal_naive,validation
2023-12-11,STORE0001,SKU0015,11,13.0,seasonal_naive,validation
2023-12-12,STORE0001,SKU0015,14,11.0,seasonal_naive,validation
2023-12-13,STORE0001,SKU0015,11,13.0,seasonal_naive,validation
2023-12-14,STORE0001,SKU0015,18,12.0,seasonal_naive,validation
2023-12-15,STORE0001,SKU0015,17,8.0,seasonal_naive,validation
2023-12-16,STORE0001,SKU0015,18,10.0,seasonal_naive,validation
2023-12-17,STORE0001,SKU0015,16,18.0,seasonal_naive,validation
2023-12-04,STORE0001,SKU0016,21,30.0,seasonal_naive,validation
2023-12-05,STORE0001,SKU0016,35,21.0,seasonal_naive,validation
2023-12-06,STORE0001,SKU0016,30,21.0,seasonal_naive,validation
2023-12-07,STORE0001,SKU0016,31,20.0,seasonal_naive,validation
2023-12-08,STORE0001,SKU0016,21,67.0,seasonal_naive,validation
2023-12-09,STORE0001,SKU0016,24,26.0,seasonal_naive,validation
2023-12-10,STORE0001,SKU0016,19,30.0,seasonal_naive,validation
2023-12-11,STORE0001,SKU0016,26,30.0,seasonal_naive,validation
2023-12-12,STORE0001,SKU0016,31,21.0,seasonal_naive,validation
2023-12-13,STORE0001,SKU0016,14,21.0,seasonal_naive,validation
2023-12-14,STORE0001,SKU0016,47,20.0,seasonal_naive,validation
2023-12-15,STORE0001,SKU0016,27,67.0,seasonal_naive,validation
2023-12-16,STORE0001,SKU0016,30,26.0,seasonal_naive,validation
2023-12-17,STORE0001,SKU0016,27,30.0,seasonal_naive,validation
2023-12-04,STORE0001,SKU0017,125,105.0,seasonal_naive,validation
2023-12-05,STORE0001,SKU0017,159,18.0,seasonal_naive,validation
2023-12-06,STORE0001,SKU0017,96,76.0,seasonal_naive,validation
2023-12-07,STORE0001,SKU0017,30,60.0,seasonal_naive,validation
2023-12-08,STORE0001,SKU0017,158,99.0,seasonal_naive,validation
2023-12-09,STORE0001,SKU0017,111,227.0,seasonal_naive,validation
2023-12-10,STORE0001,SKU0017,104,292.0,seasonal_naive,validation
2023-12-11,STORE0001,SKU0017,86,105.0,seasonal_naive,validation
2023-12-12,STORE0001,SKU0017,81,18.0,seasonal_naive,validation
2023-12-13,STORE0001,SKU0017,101,76.0,seasonal_naive,validation
2023-12-14,STORE0001,SKU0017,99,60.0,seasonal_naive,validation
2023-12-15,STORE0001,SKU0017,99,99.0,seasonal_naive,validation
2023-12-16,STORE0001,SKU0017,108,227.0,seasonal_naive,validation
2023-12-17,STORE0001,SKU0017,289,292.0,seasonal_naive,validation
2023-12-04,STORE0001,SKU0018,57,71.0,seasonal_naive,validation
2023-12-05,STORE0001,SKU0018,80,138.0,seasonal_naive,validation
2023-12-06,STORE0001,SKU0018,104,65.0,seasonal_naive,validation
2023-12-07,STORE0001,SKU0018,126,74.0,seasonal_naive,validation
